employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E02419,HR,Director,Singapore,229243,14.9,21,4,F,48,low
E02420,Legal,Director,Sydney,211307,14.2,17,5,M,43,low
E02421,R&D,Director,Toronto,170582,10.1,19,3,M,43,medium
E02422,Legal,Senior,Berlin,122632,12.0,5,3,F,26,medium
E02423,Operations,Mid,New York,98267,1.2,6,3,M,29,medium
E02424,Finance,Senior,Singapore,119650,8.2,7,5,F,30,low
E02425,Marketing,VP,Mumbai,138796,18.8,18,1,M,39,high
E02426,R&D,Junior,New York,71931,1.9,0,4,F,25,low
E02427,Engineering,Senior,London,125478,10.5,11,3,NB,34,medium
E02428,Engineering,Senior,New York,142759,7.2,8,4,M,30,low
E02429,Sales,Lead,Singapore,153432,4.3,11,2,M,32,high
E02430,Marketing,Lead,Tokyo,132228,1.3,12,3,M,38,medium
E02431,Sales,Lead,Sydney,136125,0.3,12,3,M,32,medium
E02432,Finance,Lead,Mumbai,83788,2.2,7,4,M,33,low
E02433,Engineering,Senior,Mumbai,75047,11.6,6,4,M,31,low
E02434,Finance,Manager,Berlin,150930,23.4,12,5,F,37,low
E02435,R&D,VP,New York,307701,16.6,19,3,F,43,medium
E02436,Legal,Director,Singapore,218403,17.6,12,2,NB,33,high
E02437,Operations,Director,Tokyo,195062,5.7,16,4,NB,39,low
E02438,Finance,Lead,Berlin,140294,0.1,10,1,NB,34,high
E02439,Sales,Lead,Tokyo,131558,13.9,14,3,M,36,medium
E02440,Operations,Director,Austin,157654,23.0,22,3,M,49,medium
E02441,Legal,Manager,Mumbai,80849,12.1,8,5,NB,33,low
E02442,Operations,VP,Austin,192541,12.6,27,3,F,47,medium
E02443,HR,Director,Tokyo,166117,12.0,15,3,NB,42,medium
E02444,Legal,VP,Sydney,206186,10.2,28,3,NB,50,medium
E02445,R&D,Junior,Austin,62909,2.4,0,4,M,22,low
E02446,Engineering,Manager,Berlin,137312,5.1,16,2,M,38,high
E02447,R&D,Director,Toronto,192943,15.5,25,4,M,49,low
E02448,R&D,Mid,Toronto,89424,13.2,2,3,M,29,medium
E02449,R&D,Mid,Sydney,106452,5.4,6,5,F,32,low
E02450,Finance,VP,Austin,248627,18.3,30,3,F,57,medium
E02451,HR,VP,Singapore,246629,14.5,18,4,F,42,low
E02452,R&D,Senior,Mumbai,65032,3.6,9,3,NB,36,medium
E02453,Sales,Mid,Sydney,83530,0.5,6,3,NB,27,medium
E02454,Marketing,Lead,Mumbai,68919,1.3,10,3,M,33,medium
E02455,R&D,Manager,Berlin,120663,17.8,11,5,M,37,low
E02456,Marketing,Junior,London,71033,4.2,3,4,F,26,high
E02457,HR,Director,Sydney,170683,9.6,19,4,F,39,low
E02458,Finance,Manager,Tokyo,162577,21.2,13,4,NB,34,low
E02459,R&D,Senior,Berlin,95947,1.9,9,4,NB,30,low
E02460,Sales,Director,Sydney,192208,5.6,16,4,M,42,low
E02461,Operations,Lead,Sydney,164098,2.8,8,5,F,28,low
E02462,Operations,Senior,New York,133364,11.4,9,4,M,29,low
E02463,HR,Mid,Mumbai,55276,8.9,6,2,M,27,high
E02464,Sales,Manager,Singapore,179223,17.3,13,3,F,34,medium
E02465,Sales,Junior,Sydney,70289,0.6,1,5,F,25,low
E02466,Marketing,Lead,London,140614,14.1,9,5,F,33,low
E02467,Legal,Manager,London,143809,10.0,20,4,M,44,low
E02468,Legal,Lead,New York,182893,12.0,7,3,M,28,medium
E02469,Engineering,Lead,Austin,149313,5.4,9,4,M,31,low
E02470,Marketing,Senior,San Francisco,142468,6.0,5,4,F,29,low
E02471,Sales,Mid,Berlin,89439,6.5,2,3,F,27,medium
E02472,Sales,Lead,Austin,114357,5.6,7,4,F,29,low
E02473,Marketing,Junior,Austin,66530,9.6,0,2,M,22,high
E02474,Finance,VP,Singapore,288026,18.9,20,3,M,40,medium
E02475,Sales,VP,London,277348,5.6,24,4,F,50,low
E02476,Legal,Senior,Austin,103310,1.1,7,3,NB,32,medium
E02477,Sales,Lead,Tokyo,162587,10.4,9,5,M,32,low
E02478,Engineering,Manager,Sydney,171679,9.4,12,5,M,34,low
E02479,Marketing,Director,Tokyo,186409,23.9,14,3,F,36,medium
E02480,Finance,Manager,Toronto,144398,5.8,12,4,NB,35,low
E02481,R&D,Director,Toronto,195234,23.2,13,3,F,35,medium
E02482,HR,VP,New York,235438,21.7,30,5,M,54,low
E02483,R&D,VP,London,241210,8.7,21,4,F,47,low
E02484,Finance,Manager,Singapore,152260,8.7,17,4,NB,39,low
E02485,R&D,Manager,Toronto,147704,14.6,13,2,NB,38,high
E02486,Finance,Junior,San Francisco,83275,10.2,1,4,F,22,low
E02487,R&D,VP,New York,274638,12.5,26,3,NB,52,medium
E02488,Legal,Mid,San Francisco,101804,14.0,6,4,NB,31,low
E02489,HR,Director,London,180896,12.4,23,4,NB,44,low
E02490,Operations,Senior,San Francisco,146510,3.1,6,3,M,29,medium
E02491,Legal,Mid,Toronto,96112,11.0,4,4,M,26,low
E02492,Finance,Senior,London,123456,10.5,8,3,M,35,medium
E02493,Sales,VP,Singapore,276984,18.1,25,5,M,46,low
E02494,Marketing,Lead,Sydney,162218,6.3,8,3,M,28,medium
E02495,Legal,Mid,Berlin,73622,6.5,6,4,M,29,low
E02496,Legal,Senior,Singapore,143647,10.7,7,2,F,27,high
E02497,Sales,Lead,New York,144692,3.9,15,4,NB,38,low
E02498,Marketing,VP,San Francisco,267256,17.1,21,4,NB,48,low
E02499,HR,Mid,Berlin,80073,1.9,5,3,F,25,medium
E02500,Sales,Junior,Tokyo,58288,1.8,2,2,F,24,high
E02501,Marketing,Director,Berlin,180081,12.1,24,4,NB,51,low
E02502,R&D,Lead,Toronto,135522,6.6,15,2,M,36,high
E02503,Finance,Manager,Mumbai,87609,21.0,8,2,F,33,high
E02504,Operations,Director,Singapore,195809,15.2,20,4,NB,46,low
E02505,HR,Director,New York,202210,17.7,17,5,M,42,low
E02506,Finance,Director,Toronto,195893,5.7,14,2,NB,39,high
E02507,HR,Junior,Toronto,57857,4.7,3,5,M,28,high
E02508,Finance,Lead,Singapore,156529,2.8,12,3,M,39,medium
E02509,Legal,Lead,Mumbai,82645,7.6,7,4,NB,27,low
E02510,HR,Junior,Austin,56586,11.4,0,3,F,22,medium
E02511,HR,Junior,New York,85182,14.8,3,5,M,29,high
E02512,Marketing,VP,Tokyo,227524,23.9,17,2,M,38,high
E02513,R&D,Lead,New York,149382,2.4,11,3,M,35,medium
E02514,Legal,Director,Toronto,198781,16.3,24,3,M,45,medium
E02515,R&D,Lead,Austin,133697,11.1,9,3,NB,30,medium
E02516,Sales,Director,Berlin,151857,15.2,25,5,NB,51,low
E02517,Operations,Junior,Singapore,74943,2.5,2,3,F,26,medium
E02518,Finance,Director,London,192441,12.6,18,3,NB,40,medium
E02519,Finance,Junior,San Francisco,85525,3.9,0,4,M,26,low
E02520,Finance,Junior,New York,71860,1.9,0,4,F,23,low
E02521,Operations,VP,Berlin,223995,18.4,25,4,NB,49,low
E02522,HR,Director,London,196002,19.0,24,4,M,50,low
E02523,Marketing,Director,Austin,168109,15.7,24,3,F,49,medium
E02524,Finance,VP,Sydney,242811,18.9,30,3,F,51,medium
E02525,R&D,VP,Berlin,210807,20.8,30,4,F,54,low
E02526,HR,VP,Tokyo,246754,10.3,16,2,M,42,high
E02527,Marketing,Lead,Tokyo,144987,1.9,10,4,NB,35,low
E02528,HR,Director,Toronto,157328,7.0,14,3,F,37,medium
E02529,Legal,Junior,San Francisco,83982,0.9,1,3,M,26,medium
E02530,Sales,Director,Mumbai,98594,7.5,12,4,NB,36,low
E02531,Finance,Director,Austin,175447,15.6,17,4,M,43,low
E02532,Sales,VP,Mumbai,135624,10.3,26,4,F,53,low
E02533,Sales,Mid,Mumbai,54444,10.9,4,3,M,28,medium
E02534,Engineering,Mid,Berlin,87542,3.1,5,4,NB,29,low
E02535,Engineering,Senior,Toronto,109829,5.5,11,5,F,31,low
E02536,Marketing,Director,London,203175,17.1,17,4,NB,39,low
E02537,R&D,VP,Toronto,230332,20.9,21,5,M,48,low
E02538,Finance,Director,London,214257,15.4,25,2,M,47,high
E02539,Legal,Junior,Mumbai,35363,2.5,2,5,F,25,low
E02540,R&D,Junior,Sydney,73971,7.1,0,2,F,23,high
E02541,Engineering,Director,Austin,200627,6.0,13,4,M,37,low
E02542,Sales,Director,Tokyo,193492,6.0,14,4,M,34,low
E02543,Engineering,Lead,London,134826,8.4,8,3,M,33,medium
E02544,Legal,VP,New York,244590,9.2,26,3,NB,46,medium
E02545,Finance,Mid,Berlin,72600,14.0,5,1,NB,29,high
E02546,Sales,Mid,New York,91813,7.7,5,3,NB,30,medium
E02547,Engineering,Manager,Sydney,157466,6.9,10,3,F,36,medium
E02548,Marketing,Lead,London,149576,14.3,11,2,M,35,high
E02549,Operations,Junior,Tokyo,74051,2.2,3,5,F,24,high
E02550,Legal,VP,Toronto,227474,24.4,26,4,F,50,low
E02551,Sales,VP,San Francisco,247784,17.9,29,4,NB,56,low
E02552,Operations,Mid,Mumbai,50582,1.1,4,3,NB,26,medium
E02553,HR,Mid,Mumbai,51712,4.1,4,3,M,31,medium
E02554,Operations,Lead,Austin,117458,6.5,9,4,M,31,low
E02555,Operations,Lead,Mumbai,89471,14.8,7,3,NB,32,medium
E02556,Sales,Senior,Berlin,98181,4.6,11,5,F,38,low
E02557,Finance,Lead,Austin,112300,14.3,8,3,M,30,medium
E02558,Operations,Lead,Singapore,139048,13.4,14,2,F,38,high
E02559,Legal,Junior,Tokyo,71686,3.7,3,4,NB,30,high
E02560,HR,Senior,Berlin,106288,6.6,12,5,F,39,low
E02561,HR,VP,New York,294721,10.1,19,3,NB,46,medium
E02562,HR,Junior,Tokyo,59472,7.6,1,3,M,25,medium
E02563,Marketing,Junior,London,61472,10.7,1,3,M,22,medium
E02564,HR,Director,Tokyo,218376,10.2,17,2,F,43,high
E02565,Legal,Junior,Tokyo,62349,8.2,1,3,NB,27,medium
E02566,R&D,VP,Mumbai,141972,13.0,23,4,F,43,low
E02567,Operations,Mid,New York,106254,11.1,3,2,F,23,high
E02568,HR,Manager,Austin,141566,14.9,15,4,M,37,low
E02569,Engineering,Lead,San Francisco,178477,8.3,15,4,F,39,low
E02570,Engineering,Junior,Toronto,68677,2.1,3,3,M,26,high
E02571,Sales,Manager,Berlin,160992,21.4,9,4,F,34,low
E02572,HR,Manager,Singapore,152469,15.5,13,2,M,37,high
E02573,Finance,Lead,Austin,128340,3.8,12,4,F,33,low
E02574,Finance,Senior,Sydney,138020,14.3,8,4,NB,34,low
E02575,HR,Junior,Mumbai,37655,13.9,2,4,NB,28,low
E02576,Marketing,Senior,Toronto,130547,4.6,7,3,NB,32,medium
E02577,Sales,Lead,Austin,128345,6.5,9,4,NB,29,low
E02578,Operations,VP,London,278554,8.8,26,4,NB,46,low
E02579,HR,Senior,Toronto,104118,4.6,7,3,F,30,medium
E02580,Finance,Manager,Berlin,160387,12.1,14,3,NB,35,medium
E02581,HR,Junior,Berlin,51965,7.4,2,2,F,26,high
E02582,Finance,VP,Sydney,209277,10.6,16,5,NB,43,low
E02583,Engineering,Mid,Tokyo,87043,4.5,2,4,M,25,low
E02584,Operations,Director,Berlin,198031,7.6,17,3,F,38,medium
E02585,R&D,Mid,Mumbai,48811,14.2,4,5,M,30,low
E02586,Legal,Lead,San Francisco,160866,10.3,11,5,M,36,low
E02587,Engineering,Director,San Francisco,207550,10.1,19,4,F,46,low
E02588,R&D,Mid,Berlin,90223,12.5,3,3,F,28,medium
E02589,Finance,Manager,Sydney,145455,18.4,20,3,NB,42,medium
E02590,Marketing,Junior,Toronto,69735,10.8,2,5,M,28,low
E02591,HR,Mid,Toronto,83012,3.8,6,4,NB,26,low
E02592,Engineering,Lead,London,134481,13.3,12,5,NB,39,low
E02593,Operations,Director,Mumbai,92602,17.0,12,4,M,38,low
E02594,Finance,Director,London,191717,19.6,18,4,M,45,low
E02595,Marketing,Manager,Tokyo,175433,18.1,18,3,F,44,medium
E02596,Operations,Director,Toronto,203356,15.6,15,2,F,42,high
E02597,Finance,Senior,San Francisco,156626,7.7,11,5,F,36,low
E02598,Legal,Junior,New York,81426,9.6,1,4,NB,25,low
E02599,Marketing,Junior,New York,76438,2.8,1,5,NB,26,low
E02600,Finance,Lead,London,137383,5.9,11,3,M,38,medium
E02601,Engineering,Manager,San Francisco,166749,14.7,8,3,M,32,medium
E02602,Finance,Manager,London,144877,17.8,10,1,F,35,high
E02603,Finance,Manager,New York,197110,14.4,15,2,F,37,high
E02604,HR,Senior,Toronto,113107,5.9,8,4,NB,32,low
E02605,Finance,Manager,Toronto,147245,22.6,17,4,F,39,low
E02606,R&D,VP,London,243664,16.3,20,4,NB,44,low
E02607,Legal,Manager,Austin,148887,14.5,11,3,F,37,medium
E02608,Legal,Lead,San Francisco,145980,1.5,8,5,F,30,low
E02609,Legal,VP,Singapore,267830,24.1,22,4,NB,47,low
E02610,Sales,Manager,Toronto,152361,11.5,8,4,M,29,low
E02611,Finance,Manager,New York,155118,16.6,17,4,M,44,low
E02612,R&D,Manager,Berlin,145528,17.2,20,3,M,45,medium
E02613,Marketing,Junior,New York,77861,3.6,0,4,F,23,low
E02614,Sales,Senior,New York,141362,2.7,5,4,M,26,low
E02615,Marketing,Manager,Sydney,158823,23.0,18,5,NB,38,low
E02616,Engineering,Director,New York,231235,18.1,25,5,F,48,low
E02617,HR,Mid,Singapore,109763,7.2,2,3,M,23,medium
E02618,R&D,Director,New York,244862,18.8,20,5,F,40,low
E02619,Engineering,Manager,Berlin,146585,19.7,18,3,M,40,medium
E02620,Sales,Lead,New York,139344,12.9,8,4,F,30,low
E02621,R&D,Lead,London,143263,9.8,10,3,F,34,medium
E02622,Marketing,Manager,Berlin,126033,12.7,15,2,F,42,high
E02623,Legal,Director,London,228605,5.1,18,4,F,45,low
E02624,Finance,VP,New York,247827,5.8,15,3,NB,35,medium
E02625,Operations,VP,Berlin,192121,15.4,25,1,F,50,high
E02626,Marketing,Manager,Tokyo,149974,14.8,12,4,M,32,low
E02627,Finance,Junior,Mumbai,34841,9.9,0,2,M,27,high
E02628,Marketing,Lead,Austin,148794,3.6,7,3,F,28,medium
E02629,Sales,VP,London,219847,8.9,17,5,NB,37,low
E02630,Operations,Junior,London,64918,6.0,0,4,F,22,low
E02631,Legal,Senior,Singapore,120869,12.2,11,4,M,33,low
E02632,HR,VP,New York,270696,18.2,22,4,NB,43,low
E02633,Engineering,Junior,San Francisco,89624,14.2,2,3,F,23,medium
E02634,Operations,Mid,Tokyo,95309,11.1,5,3,F,26,medium
E02635,R&D,VP,Mumbai,142231,5.8,22,3,NB,44,medium
E02636,R&D,Lead,London,141543,2.8,9,4,F,36,low
E02637,Marketing,Lead,London,154855,13.1,14,3,F,34,medium
E02638,Finance,Manager,Singapore,156212,13.5,12,4,M,35,low
E02639,Operations,Director,Toronto,200070,11.9,20,4,F,42,low
E02640,Marketing,Lead,Berlin,123506,14.7,7,2,M,33,high
E02641,Legal,Mid,Berlin,79139,0.9,3,3,NB,28,medium
E02642,Marketing,VP,Toronto,211026,8.4,16,3,F,41,medium
E02643,Operations,VP,San Francisco,306608,22.7,17,2,F,41,high
E02644,HR,Senior,Austin,104470,9.6,9,3,NB,30,medium
E02645,Operations,Junior,London,71567,1.8,3,3,NB,30,high
E02646,Marketing,Senior,Mumbai,70523,4.8,6,2,F,27,high
E02647,HR,Senior,San Francisco,155738,3.3,7,4,NB,29,low
E02648,HR,Senior,Berlin,126422,0.4,9,4,NB,35,low
E02649,Marketing,Senior,Berlin,118077,14.8,11,2,M,37,high
E02650,Legal,Mid,Mumbai,57320,9.1,2,3,F,29,medium
E02651,Sales,Senior,Austin,93796,1.6,5,3,M,29,medium
E02652,Engineering,Mid,Mumbai,45875,13.9,6,4,M,30,low
E02653,HR,Mid,Sydney,80504,6.9,5,5,NB,26,low
E02654,HR,Junior,Tokyo,72695,2.0,3,4,NB,29,high
E02655,Sales,Director,Sydney,197051,8.4,22,4,M,49,low
E02656,Marketing,Manager,Berlin,120206,11.3,11,3,F,35,medium
E02657,Sales,Junior,Sydney,67715,9.1,0,5,F,26,low
E02658,Engineering,VP,London,255333,20.3,28,3,F,55,medium
E02659,Legal,Junior,Mumbai,34127,1.2,1,3,NB,23,medium
E02660,Legal,Senior,Tokyo,136060,7.9,10,5,NB,33,low
E02661,Operations,Lead,Sydney,131863,2.4,14,2,F,40,high
E02662,Operations,VP,Sydney,239005,9.5,20,3,F,44,medium
E02663,Legal,Lead,Austin,143482,0.8,9,4,NB,35,low
E02664,Operations,Mid,Berlin,92306,6.0,6,4,F,30,low
E02665,Engineering,Lead,New York,140993,3.9,9,4,F,36,low
E02666,Operations,Mid,Singapore,93078,10.6,6,3,F,32,medium
E02667,Sales,Senior,London,134963,11.2,5,3,M,28,medium
E02668,HR,Lead,San Francisco,147145,9.0,9,5,NB,32,low
E02669,Finance,Director,Singapore,173541,7.0,15,5,NB,38,low
E02670,Engineering,Manager,Sydney,144384,6.7,8,4,NB,31,low
E02671,Sales,Mid,Mumbai,57282,8.1,2,4,F,29,low
E02672,R&D,Mid,Toronto,85021,14.3,4,3,NB,25,medium
E02673,Operations,VP,Tokyo,220368,20.4,21,4,F,44,low
E02674,Finance,VP,New York,278081,19.6,21,3,NB,42,medium
E02675,HR,Director,Singapore,190074,19.9,16,3,F,36,medium
E02676,Legal,Lead,Tokyo,152322,4.8,15,2,F,39,high
E02677,Finance,Director,Tokyo,201792,14.1,16,3,F,43,medium
E02678,Marketing,Senior,London,132826,2.4,8,3,NB,30,medium
E02679,HR,Manager,Singapore,165954,6.7,14,4,M,38,low
E02680,Operations,VP,Toronto,241867,10.9,15,2,M,40,high
E02681,Marketing,Senior,London,144651,13.2,10,4,NB,37,low
E02682,R&D,Manager,Sydney,166219,7.5,19,3,M,44,medium
E02683,Engineering,Director,London,225858,19.0,23,4,F,46,low
E02684,HR,Director,Toronto,158551,10.0,23,4,M,44,low
E02685,Legal,Senior,Sydney,120325,12.6,9,5,NB,35,low
E02686,R&D,Director,Singapore,191496,6.8,20,3,NB,47,medium
E02687,Sales,Director,Sydney,184692,13.3,21,5,NB,44,low
E02688,Legal,Director,Berlin,169120,13.1,23,2,M,46,high
E02689,Finance,Manager,Sydney,150088,8.8,16,3,F,37,medium
E02690,Marketing,Junior,London,71923,6.4,3,4,NB,29,high
E02691,Finance,Junior,Austin,58647,3.4,2,3,M,24,medium
E02692,Operations,VP,Austin,235297,13.4,24,3,NB,44,medium
E02693,Sales,Lead,Toronto,124370,1.6,10,5,F,35,low
E02694,Finance,VP,Toronto,196657,20.8,28,3,NB,53,medium
E02695,R&D,Lead,Sydney,138349,11.0,8,5,NB,28,low
E02696,Finance,VP,London,250629,5.4,27,3,F,49,medium
E02697,Finance,VP,Sydney,266615,6.6,28,5,NB,53,low
E02698,Legal,Mid,San Francisco,112561,3.0,2,3,NB,22,medium
E02699,Finance,Director,Toronto,179554,12.9,20,4,M,46,low
E02700,Operations,Manager,Singapore,150368,5.2,18,5,M,41,low
E02701,R&D,Senior,Berlin,104886,10.3,7,5,F,32,low
E02702,Legal,Lead,San Francisco,173159,5.1,13,3,M,35,medium
E02703,Legal,Senior,London,118304,12.8,6,4,M,26,low
E02704,Sales,Senior,San Francisco,133413,7.0,9,3,F,36,medium
E02705,Legal,VP,Sydney,215694,23.0,25,4,NB,45,low
E02706,Marketing,Manager,Tokyo,156859,10.3,15,5,M,38,low
E02707,Legal,Senior,Sydney,103447,11.1,6,4,NB,29,low
E02708,Marketing,Mid,Austin,90022,14.6,6,4,F,27,low
E02709,Marketing,Director,Mumbai,90216,12.7,20,4,F,42,low
E02710,Engineering,Director,London,172817,22.2,12,3,F,38,medium
E02711,Finance,Lead,London,169424,3.0,11,3,F,31,medium
E02712,R&D,Director,San Francisco,232912,18.9,16,4,F,43,low
E02713,Engineering,Senior,Tokyo,117046,6.8,11,4,NB,36,low
E02714,HR,Lead,Singapore,156398,7.4,15,2,M,40,high
E02715,Finance,Junior,London,78679,12.0,3,4,NB,28,high
E02716,Engineering,Senior,New York,151913,11.7,10,2,M,30,high
E02717,Engineering,Lead,Berlin,130743,14.1,10,3,F,33,medium
E02718,Engineering,Manager,Austin,130604,9.2,9,3,M,29,medium
E02719,Operations,Senior,London,142913,8.1,10,3,F,34,medium
E02720,Engineering,Manager,Tokyo,138571,16.5,17,4,M,39,low
E02721,Finance,Manager,Singapore,171129,18.6,18,5,NB,43,low
E02722,Sales,Mid,Tokyo,79943,3.2,6,4,NB,29,low
E02723,Engineering,Manager,San Francisco,182575,13.1,19,3,F,42,medium
E02724,Marketing,Junior,Mumbai,31922,14.0,0,2,F,26,high
E02725,Engineering,Senior,Mumbai,72518,6.1,6,4,M,26,low
E02726,Marketing,Manager,Mumbai,79453,13.8,18,3,M,44,medium
E02727,R&D,Lead,Singapore,148700,8.9,9,4,F,30,low
E02728,Finance,Lead,Tokyo,146268,6.2,11,3,M,36,medium
E02729,R&D,Director,Tokyo,219790,10.9,25,4,NB,50,low
E02730,Sales,VP,San Francisco,313364,11.3,26,2,F,52,high
E02731,HR,Director,Toronto,183443,5.7,21,4,M,42,low
E02732,Finance,Senior,Toronto,109388,0.9,11,4,F,37,low
E02733,Finance,Director,Berlin,193590,20.5,16,3,F,37,medium
E02734,Operations,VP,Sydney,258151,22.1,21,4,F,43,low
E02735,R&D,Junior,Toronto,55630,7.9,3,3,M,26,high
E02736,R&D,Junior,Berlin,63321,5.2,2,4,M,23,low
E02737,Marketing,Mid,Austin,96511,1.4,3,5,F,25,low
E02738,Operations,Mid,Austin,78642,11.0,4,3,NB,27,medium
E02739,Sales,Senior,New York,118985,3.5,5,3,M,30,medium
E02740,HR,VP,Austin,187598,24.7,28,4,M,51,low
E02741,Marketing,VP,Sydney,210032,13.4,21,3,F,41,medium
E02742,Marketing,Mid,New York,108692,12.8,3,3,M,29,medium
E02743,Finance,Mid,New York,117467,4.4,2,4,M,25,low
E02744,Finance,Director,Toronto,173364,6.0,13,4,M,37,low
E02745,Finance,VP,New York,252620,6.9,28,3,M,52,medium
E02746,Operations,VP,Sydney,227917,10.8,27,3,NB,52,medium
E02747,Sales,VP,San Francisco,297484,15.2,28,4,NB,48,low
E02748,Marketing,VP,Toronto,258097,10.9,25,3,NB,46,medium
E02749,Legal,VP,London,283475,10.5,24,3,F,47,medium
E02750,Marketing,Junior,Toronto,60148,13.1,2,3,F,22,medium
E02751,R&D,Junior,San Francisco,81328,0.2,3,5,NB,23,high
E02752,Legal,Lead,Mumbai,68506,8.1,8,3,NB,33,medium
E02753,Operations,Senior,San Francisco,128873,13.8,7,4,NB,28,low
E02754,Operations,VP,London,218659,16.7,15,2,M,41,high
E02755,Legal,Mid,Sydney,106539,12.8,5,3,NB,29,medium
E02756,Finance,Junior,Berlin,65730,10.3,1,4,M,24,low
E02757,HR,Senior,New York,148170,14.0,11,3,NB,36,medium
E02758,Engineering,Mid,Berlin,97376,7.8,2,4,NB,22,low
E02759,Operations,VP,New York,261197,6.1,15,5,M,37,low
E02760,Finance,Lead,Mumbai,70287,0.9,11,4,NB,32,low
E02761,R&D,Junior,Mumbai,40748,12.8,0,5,NB,26,low
E02762,Operations,Director,Mumbai,113010,14.6,12,3,F,38,medium
E02763,Engineering,VP,Tokyo,267497,20.9,15,3,NB,38,medium
E02764,Marketing,Senior,London,137525,10.2,9,2,M,31,high
E02765,Legal,Manager,Sydney,153221,13.8,12,3,NB,33,medium
E02766,Legal,Mid,Toronto,88443,1.0,3,3,F,27,medium
E02767,Marketing,Manager,Singapore,147960,17.3,17,4,F,37,low
E02768,Operations,Mid,London,100685,8.4,3,4,NB,30,low
E02769,HR,Lead,Sydney,133233,7.3,11,4,F,38,low
E02770,Sales,Manager,Tokyo,147744,20.8,11,2,M,34,high
E02771,HR,Junior,Sydney,65408,13.6,3,3,M,30,high
E02772,Operations,Lead,Austin,135425,13.4,8,4,M,34,low
E02773,Sales,Lead,Sydney,143270,2.7,8,4,F,35,low
E02774,Legal,Lead,San Francisco,191353,5.8,15,3,F,40,medium
E02775,Marketing,Senior,Austin,125024,8.7,9,4,NB,34,low
E02776,Operations,Mid,Mumbai,54262,0.9,3,3,F,30,medium
E02777,Engineering,Lead,San Francisco,165715,9.3,11,1,NB,35,high
E02778,Engineering,VP,Mumbai,126835,5.9,16,3,NB,43,medium
E02779,Marketing,Manager,Toronto,148060,8.2,11,3,NB,38,medium
E02780,Marketing,VP,Sydney,214042,22.1,25,5,F,50,low
E02781,R&D,VP,Singapore,268350,23.8,21,5,NB,43,low
E02782,Operations,Director,Austin,151645,13.6,15,1,NB,36,high
E02783,R&D,Senior,Berlin,116621,3.9,11,3,M,37,medium
E02784,Legal,VP,Mumbai,130607,8.0,29,2,F,52,high
E02785,Operations,Junior,Toronto,70056,11.4,1,4,NB,22,low
E02786,R&D,Director,Toronto,181647,7.7,17,3,M,43,medium
E02787,Finance,Manager,San Francisco,172093,11.2,13,4,F,40,low
E02788,Marketing,Director,New York,230697,13.7,24,2,M,50,high
E02789,Sales,Mid,Tokyo,80302,9.4,3,4,NB,29,low
E02790,Legal,Lead,Toronto,132648,4.8,9,4,F,33,low
E02791,Finance,Senior,Berlin,116642,14.2,12,4,M,35,low
E02792,Engineering,Senior,Mumbai,60542,1.7,11,3,M,36,medium
E02793,Sales,Junior,Mumbai,30720,11.0,2,2,F,29,high
E02794,HR,Senior,San Francisco,126985,2.9,10,5,M,35,low
E02795,Legal,Junior,New York,72364,2.8,2,4,F,23,low
E02796,Finance,Lead,Singapore,138308,5.0,10,4,F,30,low
E02797,Sales,Manager,Mumbai,82062,8.2,14,2,M,40,high
E02798,Operations,Mid,London,106911,1.9,5,3,NB,26,medium
E02799,Marketing,Manager,Mumbai,73222,16.2,15,4,NB,36,low
E02800,Marketing,Lead,Singapore,132006,11.3,15,3,NB,35,medium
E02801,Sales,Senior,New York,124819,4.2,5,3,NB,28,medium
E02802,Operations,Director,Singapore,214572,18.1,13,4,NB,37,low
E02803,Legal,Junior,London,78538,1.1,2,4,M,27,low
E02804,Finance,Lead,London,129388,12.3,12,3,NB,34,medium
E02805,Engineering,Mid,Berlin,74265,12.7,4,4,F,29,low
E02806,R&D,VP,Singapore,262997,9.2,27,3,M,53,medium
E02807,HR,Senior,New York,138669,2.2,7,5,F,34,low
E02808,Legal,Senior,San Francisco,160883,6.2,10,4,M,30,low
E02809,Operations,VP,Singapore,230235,9.9,23,5,NB,50,low
E02810,Operations,Manager,Singapore,181666,7.5,13,3,NB,39,medium
E02811,Marketing,Lead,Toronto,144212,2.1,8,3,F,29,medium
E02812,Finance,Manager,Austin,148556,25.0,20,5,M,41,low
E02813,R&D,Lead,San Francisco,178021,0.4,12,4,NB,36,low
E02814,HR,Lead,Berlin,140800,10.0,10,4,M,33,low
E02815,Sales,VP,Singapore,247776,18.3,30,5,F,57,low
E02816,R&D,Director,London,216413,19.2,20,4,M,47,low
E02817,Marketing,Lead,New York,176752,9.6,12,5,NB,36,low
E02818,Marketing,Mid,Sydney,85414,3.4,3,3,M,30,medium
E02819,R&D,Senior,Sydney,119036,5.1,10,4,F,30,low
E02820,Finance,Director,Toronto,166639,9.6,25,3,M,49,medium
E02821,R&D,Senior,Austin,118971,3.7,12,4,M,37,low
E02822,Finance,Mid,New York,95100,14.6,4,4,F,30,low
E02823,R&D,Director,Mumbai,105798,20.9,25,4,F,50,low
E02824,Marketing,Director,San Francisco,201207,16.2,12,4,F,35,low
E02825,R&D,Lead,Austin,126978,6.0,12,4,NB,33,low
E02826,R&D,Manager,London,175977,20.9,20,4,M,46,low
E02827,Legal,Manager,New York,169493,11.4,9,4,F,36,low
